id,y
175936,1006
295159,381
308772,427
95198,1057
173561,207
345078,518
16371,1127
59311,1661
243681,1183
8465,1235
146178,1192
161229,65
119409,1147
179908,711
270909,1356
224744,704
146544,889
120554,1646
125298,764
161109,1124
278347,708
120057,1413
342295,804
185004,576
195063,421
107357,1115
184093,215
14730,178
79081,933
152922,2504
316022,1027
308470,609
12543,1245
222288,182
11847,1274
169882,629
305160,177
14319,1212
66811,1495
307537,537
222092,1862
234253,2
280097,595
255600,224
263136,193
291935,165
48556,1424
342548,77
286214,436
273414,237
60146,1377
115983,495
213820,822
236504,1677
17537,3
259051,17
282296,104
278654,954
74696,202
152885,385
338894,397
214876,961
274139,1512
41353,314
265751,324
194841,617
214526,387
139447,221
185105,39
171376,698
115476,321
125844,286
49456,1415
126384,111
109464,722
329660,177
20744,471
93471,1
57796,457
127130,532
106347,963
239494,493
83971,135
63294,1223
25843,642
42139,482
241730,222
212622,1043
322672,99
35144,316
3639,1798
47135,113
164627,769
345027,1863
156962,549
324358,33
36859,135
88355,149
188879,356
176606,681
97026,1087
293933,1782
35165,93
291669,499
70913,1041
286400,2117
141008,62
342748,179
169295,381
85574,601
207387,108
253013,1609
228014,297
184364,572
263691,899
312403,118
43981,1073
110165,688
340134,1066
241721,958
46632,411
87370,1397
43108,821
61369,965
194299,255
261053,1087
347203,413
325525,1249
21624,901
197557,1296
309385,1092
81918,1531
102687,843
278613,935
63796,577
144180,3039
306930,1823
121067,306
23141,1007
100836,676
196486,429
80632,1835
88560,2204
123456,234
319294,467
159138,1071
206640,412
152596,1552
10981,306
294795,885
37768,475
57685,1087
137665,148
312834,1752
192299,1934
185049,1753
286668,2639
202755,1071
93819,1149
191715,787
194165,616
170757,882
151446,54
163175,973
98230,994
180612,553
258175,1421
343358,114
151593,1373
54372,66
145436,533
46739,889
70981,282
217819,34
88380,608
231751,129
91802,348
75616,886
28555,207
255648,1411
120542,1755
73383,1029
141846,461
264832,372
173305,688
134608,1046
15286,1124
58004,75
72095,38
272686,78
315988,1067
137540,874
321613,421
50552,156
193892,662
242202,181
107783,589
230976,1283
288261,416
342138,417
212892,25
165274,1015
138159,487
278756,53
285535,1496
254916,758
250591,1444
290540,966
223969,727
272307,505
141212,273
286121,259
169562,325
14247,441
280906,537
133556,406
282418,85
35411,228
91115,142
144418,785
9375,1154
239458,715
162108,1327
268160,552
58355,405
256867,906
222515,407
213380,4
197050,1056
72618,1039
331376,1088
278748,827
165433,1932
116381,296
138272,401
50992,686
341681,506
70397,858
107682,1419
318340,7
255763,584
71882,619
154405,1658
46411,76
34640,283
206794,154
187796,726
172144,125
151638,1249
266629,427
312322,679
65249,124
239540,309
74045,951
28209,377
27295,357
7795,517
102014,194
101304,914
136096,528
339268,487
31995,191
201906,356
313775,548
301198,103
269433,3221
97144,1179
308780,751
318471,69
151406,294
99497,111
39961,635
265839,622
115984,2573
153693,431
269338,406
288629,1889
270775,1444
165163,237
300570,4594
40234,1869
249452,152
41335,389
129430,66
33330,861
208829,451
279093,334
45601,357
276792,1016
325230,339
257504,15
56262,201
314288,444
12712,1201
132390,635
247146,112
101267,798
60447,1018
126346,365
299094,718
67085,821
157622,218
88628,253
325251,732
223515,1659
43102,2239
285485,933
120537,382
348417,1182
285218,595
189874,684
337471,291
233737,945
65692,413
75565,1722
124823,158
294638,727
289648,667
308075,545
313994,288
325452,1366
211578,139
156625,418
305674,669
168019,196
8539,451
308218,1044
29624,2952
288301,31
255917,321
277239,307
149558,266
210003,1048
50039,497
97963,455
194662,102
17865,681
80931,314
231791,503
124761,759
317352,691
68722,1295
165147,681
246495,667
116834,225
302007,768
71459,1002
144654,1591
339897,467
318788,7
106981,887
270989,1086
332838,355
136725,1631
109338,268
237563,897
250976,1431
343392,1384
77236,632
142383,154
140553,658
152621,33
17775,658
343490,418
311630,1174
238615,493
12843,254
281207,2459
306326,441
108821,2131
144301,846
57671,502
180385,543
110264,104
291820,975
270978,759
284729,178
87466,628
67872,346
309212,32
95538,978
260838,219
40408,348
25307,77
58272,46
228164,299
269971,54
176646,558
190513,2372
29199,1021
83156,848
325800,1443
249265,598
16304,691
310857,2413
144480,335
272669,822
345101,236
156499,273
86808,1238
164384,672
51578,123
198378,1761
75132,807
78851,352
319996,296
287653,513
300540,555
208129,376
165959,1784
254821,604
289763,2154
217064,505
44021,1
206009,3103
291989,1291
161236,25
156880,1058
263955,1537
178780,22
65104,723
36512,883
123995,1333
253411,1226
176819,899
12066,986
161909,315
52492,822
67781,507
27972,454
334467,266
130864,316
152614,69
299245,699
132718,57
327595,427
222404,1067
68969,435
126405,1114
252330,125
100083,2123
262051,82
13375,706
79675,1109
258912,757
253938,488
323377,42
180483,771
47822,1646
214891,504
260769,103
149535,474
125072,536
53721,526
211275,633
270847,459
71203,459
219064,221
304834,577
195398,625
209894,129
157658,988
69243,464
349224,695
122643,82
326566,347
297568,227
178501,388
268682,663
154657,391
82373,841
209329,2345
327240,1051
166543,187
65541,763
34043,367
249871,667
190201,456
168707,399
260890,545
57772,493
304674,682
340078,643
137142,943
143115,522
218236,192
347443,615
156130,534
182858,717
15703,35
200582,575
70395,576
270838,512
187348,285
323534,658
228535,167
30049,368
262786,1398
5596,432
62528,24
218205,504
27392,1316
114895,3
270389,2365
285119,596
13603,958
247551,366
329767,7
347148,2857
188128,33
2726,425
103784,329
245907,672
60,798
93310,407
307324,67
117188,3559
170624,241
6315,621
61222,1005
20536,74
123379,863
179052,269
248932,1079
337954,401
66258,11
303798,711
230216,1154
243511,474
154919,608
194309,1089
181110,731
206444,1046
39431,201
241651,175
339752,519
280875,726
28208,221
162149,768
77883,264
287520,765
320240,468
11052,715
194757,546
57801,749
137752,242
84911,123
17561,789
61862,219
163447,674
111568,221
162965,1659
48245,449
232989,634
262277,405
282454,283
230983,325
5697,554
281650,1485
151053,234
11968,1513
312390,4144
103444,274
347039,1667
193283,534
95846,258
229649,287
167429,36
184189,997
237593,21
299636,174
159293,1456
43090,257
236445,816
200815,76
119203,812
116066,28
318905,819
327024,401
285733,269
341441,565
235682,507
194204,1115
177230,2293
218965,1563
206259,152
328623,498
205097,516
103373,435
250721,475
219498,1591
54257,18
127573,338
215431,217
266776,2462
204996,3812
217023,188
13232,323
249976,1331
332071,928
95215,1517
340168,806
42308,573
99597,23
343134,451
327893,1158
221867,281
315786,333
13225,1653
251030,902
79553,583
311929,1341
143084,1187
102261,59
246729,1299
65931,1701
31960,445
212454,886
43919,152
302922,734
247710,435
188035,396
261376,646
288576,871
122487,697
65027,689
317670,936
227696,389
294186,277
146557,1189
219519,1304
92601,656
126785,385
10650,951
89016,63
257391,1451
197032,2157
274892,713
186726,299
178110,352
112011,693
231805,432
192208,413
234096,211
107686,74
13577,933
151589,397
115023,546
94162,804
54371,197
204257,148
317908,403
28143,906
77716,642
336332,1135
345195,734
163757,95
282503,2016
222412,1218
45409,69
215979,46
280362,614
306441,173
107596,283
223426,376
32250,1095
181547,663
116372,1292
243908,803
204666,752
271369,555
121193,598
114197,454
156888,344
86188,1092
348700,379
138882,167
148990,309
2099,953
112912,1081
349164,1752
309584,1137
194767,423
201496,1664
166121,463
54468,874
137397,395
18407,1465
170750,488
273728,306
196676,1073
131121,671
285388,466
95817,148
212282,548
75045,912
125887,398
27348,317
100992,964
275367,459
326557,336
183455,755
89548,319
233126,1165
290493,1015
55636,3453
346269,52
74573,1353
57785,63
264963,351
241740,204
258450,229
241767,1596
36824,1317
104632,286
60162,305
287507,434
216216,1928
161412,904
73226,794
199081,2771
218177,52
345586,1027
164115,356
242165,387
256187,404
96048,2154
208171,1997
257044,664
66773,646
79189,621
34164,874
113046,761
36756,384
143003,537
299901,245
311421,745
12037,1735
120758,929
67621,1593
273713,362
314354,1298
260973,485
66322,233
270645,701
274813,328
257958,832
100732,4782
94104,1957
280151,485
207679,767
238714,749
177947,1137
77054,857
285445,1668
117844,372
129810,417
25033,189
303214,539
291323,1404
18939,71
139162,1104
60373,625
106795,904
72547,947
146595,514
3512,713
193786,562
191517,385
273258,1528
32384,1647
180770,679
4614,96
15870,849
241155,406
327045,585
5833,111
283255,181
198677,554
347480,569
69438,182
166525,475
107192,431
21572,539
119013,705
309904,723
36677,505
119404,43
58116,363
15954,213
254350,382
341770,481
226094,884
198089,935
309384,548
260073,697
102500,213
133635,1232
172338,607
322579,492
182454,472
36307,125
319473,1224
305248,1062
139752,1397
317554,319
179916,155
243321,2859
31161,108
13962,4
330638,389
227851,656
310193,1302
132979,779
202610,907
286300,418
111570,263
295494,1293
84858,1625
306183,569
72613,409
276140,1305
267050,496
92105,719
65851,554
256323,427
177107,1727
141381,1651
217224,895
29488,942
148634,754
165184,1552
236498,665
331060,745
200007,61
279097,143
52278,419
48847,407
191809,799
10398,134
234337,479
326916,437
293708,587
339839,253
213559,623
202111,9
26041,1259
345554,68
150989,966
22550,536
30801,648
89519,34
78870,1372
125852,2301
285533,711
258105,1524
216142,399
17817,473
185898,571
121860,1466
214705,1045
133132,1044
53325,197
244640,1086
124070,366
2473,734
229327,967
173174,588
32448,993
305399,449
55369,204
300879,575
165933,3201
104548,275
186835,935
202991,178
213175,419
119505,1859
257456,553
230048,485
148563,11
39143,1473
159515,202
10598,393
136740,64
186665,617
119345,644
147288,99
10584,679
308740,792
13282,798
33185,859
151768,115
209202,294
262958,401
106459,247
209590,676
268587,1459
147454,518
114690,538
95986,257
115142,3785
125134,1381
151788,657
130779,1856
103292,1139
20109,128
333742,481
79060,1365
203332,229
32470,786
319115,38
72316,3254
79015,1507
206161,909
94492,1437
192362,483
329612,164
2981,335
207395,479
244504,1391
245080,268
156148,2048
274374,8
334041,801
66735,1486
321757,969
285309,199
86920,274
65736,197
320566,1486
345915,277
265647,513
276898,253
37593,503
83916,1052
205571,3749
191848,1313
245887,429
63807,836
69662,294
64436,1408
203021,1545
21435,177
8291,1218
176001,458
93826,309
142275,503
167772,1727
203815,749
112551,878
99427,987
265354,61
49614,1147
45347,866
17945,1647
300169,1058
344515,456
285105,981
254771,95
23225,849
320107,954
191777,33
89817,139
213940,662
199919,416
232588,1562
64750,1166
123493,1281
36671,432
282543,1159
285339,298
230655,717
97003,818
319425,1828
102652,513
207519,993
136583,1387
303170,586
326070,327
221359,1236
94485,106
204521,1173
124728,3133
212465,584
169860,706
119057,956
121978,444
2770,1602
257215,357
42746,143
4745,822
212249,936
42449,49
318616,904
176543,275
84676,516
347434,354
30286,1479
342784,176
324354,1528
20200,265
259965,433
241394,21
40454,644
230089,367
66844,211
100984,496
184545,6
189826,397
50540,306
259648,475
275359,592
54940,1515
214129,478
214149,759
250968,497
196884,98
324552,632
283553,1633
158413,109
269688,2935
66985,703
138845,1028
9540,206
266793,633
171019,219
262817,401
124651,503
137321,729
3576,378
12724,324
96992,985
284335,552
277036,1241
24972,371
130607,378
72755,56
274372,605
70244,714
238698,1457
140814,428
129646,436
233509,548
94226,2151
50718,899
287872,742
19814,802
247481,6
111694,851
23408,289
252192,959
208135,504
230355,346
106940,459
63568,402
260165,693
15865,532
107612,1129
323786,227
273012,548
16736,1119
156302,194
160136,551
319997,2671
212851,675
286198,452
63939,196
72191,3219
20179,559
130606,74
114618,167
25482,634
258375,334
257406,1106
6427,796
347254,581
234609,378
28340,407
272516,1395
80994,865
280270,83
21232,589
123764,358
67214,449
323980,221
336394,747
171177,899
251895,1206
291172,402
34642,637
287263,1115
109251,915
90438,206
240478,778
253980,169
346873,1079
203675,251
345362,274
29558,487
284953,3666
208789,1407
228543,252
65140,1065
199809,1739
35008,327
158845,214
44373,322
207844,27
293761,859
11310,295
304928,99
339993,1783
129867,1556
295029,402
308583,373
176400,1485
212100,945
200990,662
339896,1164
291115,371
213918,431
143998,518
211722,717
130837,588
305878,2516
4516,301
150290,427
44114,544
71933,501
182576,1341
200717,326
14570,1471
24340,307
335687,345
73438,1584
139443,653
205177,358
145122,1813
189113,434
239987,606
239224,49
44779,186
218360,134
127220,629
178581,784
249,1001
105358,291
243451,925
197811,689
41056,257
246516,748
106123,7
127300,416
108346,1377
218428,378
310406,756
247346,727
147139,1592
219986,805
238221,2492
223866,422
269601,523
248854,737
234453,632
316757,1073
154741,3701
15330,1006
126363,1353
311505,803
169114,526
324949,1168
167473,659
344160,6
34378,1158
48225,1005
178745,1445
150136,84
92063,497
241,4098
76758,14
79510,669
137114,316
16174,1348
15064,476
106962,866
75343,545
266870,379
258764,79
296295,651
86686,795
325610,103
71376,441
234390,255
284368,281
259092,2243
98535,545
103562,2276
232361,193
263846,3774
159604,1416
189977,804
129347,371
236687,1449
236088,706
214688,386
288701,2492
126513,1287
156007,855
112939,256
99371,1629
212325,1006
211309,266
57516,1084
31742,42
48253,982
131531,929
7305,485
251749,61
134014,583
22634,316
70772,677
45672,145
302172,666
329300,1199
161247,278
233170,2081
208420,343
195461,1393
344683,218
149889,911
69558,341
104938,722
4907,874
29404,758
42309,1011
3180,415
35690,477
146945,367
333910,443
305503,1233
307957,2178
70249,696
101963,344
198826,1618
297751,46
101716,158
137000,3148
2689,758
24763,419
119541,625
215311,21
267759,1922
195953,135
248606,879
156335,414
235885,733
53765,707
190911,2085
84795,766
215686,881
308673,462
127019,454
252497,554
59271,412
2860,755
336654,621
159518,408
129452,769
332359,361
292735,309
119370,236
16391,569
91582,92
216063,778
294597,382
65555,44
2311,288
217146,1011
199033,171
77200,495
881,794
178115,797
320311,1471
178071,292
328593,1099
38673,1976
275982,593
127695,43
12435,571
66397,4
129226,59
275320,782
302784,1143
151793,886
178440,1007
293759,299
220624,1671
347862,395
59920,373
121364,181
15111,546
324491,1474
192562,485
196361,192
343116,906
236668,602
173102,16
144656,61
112503,77
240416,883
248452,162
173048,596
8886,588
4485,1178
338964,748
197986,171
258816,494
198503,212
4227,226
228856,998
343872,1476
202791,1299
144676,544
10771,1085
165290,522
301598,229
203378,689
203485,434
306758,534
265688,406
42580,1
39054,13
279591,502
175728,575
198551,358
119360,534
262760,31
196030,691
238790,503
205530,409
140947,1239
103362,135
244615,1475
320625,293
139738,557
280689,306
292597,405
158669,1481
194789,67
154393,715
239407,1776
233357,33
60535,1749
127118,428
211321,401
310950,998
149047,284
338156,1315
162220,272
30343,258
215445,218
230461,452
78436,177
284928,2138
17599,61
88876,194
14202,2127
119257,1748
138334,601
54687,712
262905,333
302809,366
198710,391
186723,483
138169,175
79464,42
59776,1044
271864,429
186117,574
244324,782
194466,1052
87185,528
291970,1554
114643,193
265163,903
82925,1131
167376,617
335704,984
262952,576
228248,1887
281298,702
97031,259
187722,933
323187,424
93096,528
262394,802
88373,592
271130,252
6853,445
227874,219
223400,2381
205836,389
275883,1134
55483,1582
72268,1192
264191,6553
228908,2389
108405,518
49151,617
249522,723
6948,138
274984,727
58655,186
92431,998
96005,624
23392,456
338020,3482
54536,187
87447,319
202763,612
132858,15
268752,304
235486,717
82779,371
97136,518
110997,569
147060,1654
304726,354
170074,607
264763,1067
237462,327
278978,5
284767,496
225922,594
230293,898
137482,114
172185,506
45679,4133
274016,401
231692,464
253174,341
78894,1366
330129,678
213589,409
272189,4181
280123,709
146873,1085
297017,27
37599,945
192010,286
217964,725
5177,1642
243640,237
181090,711
324167,468
315951,1451
25386,689
81886,351
329043,1291
181564,515
287264,2311
43993,347
119564,328
252748,152
1234,69
308646,2
41210,75
163563,3082
348365,18
179095,712
178974,711
234385,1693
6624,292
207348,648
196793,2624
75176,367
118593,745
108338,372
223463,603
33517,233
299473,688
178543,585
196754,335
165175,1367
91757,1244
307589,66
284640,373
288519,343
294427,1322
35343,3227
323920,1027
244111,652
212602,313
120129,756
50672,689
213896,321
112736,598
289966,1103
136992,557
212036,534
147033,9468
346417,1209
128012,16
5099,135
106340,748
153993,1634
121183,2607
225495,5
264058,188
115824,364
177108,761
14637,2204
345443,1451
288445,754
51511,455
259249,335
306604,551
63237,1118
79201,344
37548,468
166567,2116
114758,1247
76495,1474
186356,569
153613,208
271372,504
231040,391
184679,174
299330,561
90709,351
182384,382
115498,489
204759,722
24384,2558
347718,561
93258,756
273770,1102
281337,2294
6988,222
226478,419
297018,514
172618,1019
94209,841
289537,1402
88175,539
78674,1922
233116,1699
142098,853
123345,449
30932,337
283677,1623
290142,773
18983,1082
51023,665
88504,1194
27361,468
93831,996
9728,3379
81625,884
256928,459
304029,69
62794,833
298638,631
38508,635
58360,1426
41927,1641
329893,288
245191,339
292521,112
272182,679
221663,111
153821,707
41277,1135
265880,456
191033,477
164324,37
260953,686
61885,305
253874,801
63329,321
8191,506
42562,268
17621,1113
327987,617
31630,677
167486,651
67073,289
45168,615
137309,333
76134,1633
176629,3008
24711,627
166551,117
59825,55
297561,688
55976,1065
188303,373
267172,539
187198,461
117377,358
89920,396
75856,1157
88009,425
41379,703
156560,839
337421,432
100286,436
259537,1772
170426,1076
219218,426
300667,52
255584,2004
6235,2768
72167,365
126458,78
1201,1267
218552,1546
192939,977
9591,698
163348,2581
166886,977
206870,444
336166,1909
157433,561
78381,111
45431,694
114899,167
290152,76
257557,459
278418,55
173076,734
90344,245
100011,1254
23617,538
144424,481
18593,735
112429,1456
138783,853
125542,1015
31373,351
135035,934
208369,653
206551,191
26883,385
210004,75
86749,1716
211691,413
221255,1368
127611,1334
263593,14
339335,2246
98318,564
233600,507
115711,214
34064,1344
233964,2974
129308,445
2080,827
147476,305
104523,361
162505,938
289776,968
216892,1329
19763,343
84351,185
157655,844
161749,96
136114,1354
88936,511
145184,963
342602,1987
203881,85
102772,914
166958,128
321878,876
264189,325
256534,1212
53024,644
318223,509
14527,1162
132173,583
337765,27
130638,477
228584,1812
253121,363
98824,158
254405,1278
128557,374
109280,2213
67108,521
25582,2058
272474,256
10089,333
246725,1072
15319,697
5437,22
274850,331
186588,807
174824,1326
66604,736
98609,841
87871,2072
13964,1036
258989,522
57334,1465
106558,614
124236,489
128371,915
148298,565
61521,253
267662,1581
344416,444
318462,45
234691,1553
69423,383
4833,331
226906,505
73297,842
86695,336
17304,1157
137548,854
233916,73
156680,694
186972,1395
227473,1151
149544,887
203264,277
61218,495
113217,253
32076,106
272804,1076
155510,706
105284,752
216013,345
26102,919
37072,1145
187011,799
89726,278
207778,848
267925,762
154603,97
17218,198
121568,193
212458,246
3100,988
233726,1753
207113,551
26860,513
29842,679
161160,35
187339,164
186702,1838
37824,264
63683,874
259944,688
12083,131
69390,2527
291995,1483
4777,808
160366,695
197302,1314
184976,1378
162643,1864
317263,438
181988,706
11842,424
171703,38
60839,269
286974,1526
189249,588
51074,1128
287047,256
324503,1385
305092,799
187413,1916
2378,813
274036,2014
252030,1484
124202,176
64446,987
254736,467
111298,13
138567,439
21995,567
306035,605
139900,1467
269199,1277
170166,814
130574,743
205669,803
155607,167
70589,297
47492,467
276283,93
123464,1176
271722,417
40922,1434
324340,155
139313,482
54487,772
10477,798
157106,722
117472,62
230862,1105
50217,1942
4740,1025
272838,587
24948,128
183311,125
197871,49
54239,374
293213,804
271303,2193
7620,981
216656,2903
29929,995
68709,2077
62514,436
44434,813
202478,49
79830,317
66147,1229
128513,264
293576,1709
236496,529
127973,1505
347359,393
50099,225
120617,4
3194,439
91746,688
240496,229
178228,1407
303804,1144
20706,712
175106,1
83047,798
12015,92
74136,156
155652,454
52893,1006
23183,267
219947,1783
164280,493
11099,1107
70600,2853
322376,167
99210,807
82498,911
135507,164
277256,1957
290000,36
79478,1473
3021,452
97132,403
234150,1914
241947,125
144808,347
241698,1061
180031,754
84365,577
69332,419
81707,658
233046,727
223915,877
64831,2
134762,806
240358,619
249977,1962
129133,278
80047,624
184850,377
15003,286
202842,858
161955,519
35674,3141
277691,624
179043,102
118810,854
30703,933
12361,72
322781,535
215693,1167
254199,1266
244455,1126
90493,391
128226,632
77588,133
290119,341
169626,456
200719,1043
62485,3525
43227,279
167944,557
45851,147
316027,1306
235152,709
177368,415
233842,514
101074,228
257118,1305
280940,344
65578,45
287290,204
113240,65
133654,984
283493,289
213436,384
11058,1546
157445,297
189560,401
64343,314
268024,944
186871,256
223331,73
40969,1281
66589,1159
283140,2074
309955,971
207692,429
18445,3224
162642,14
175730,489
153250,619
242579,461
138762,28
109210,177
255971,15
187674,273
146875,4
309322,355
104673,2085
50294,602
179781,606
226914,627
60676,2826
297487,2015
193671,828
203945,2462
303860,403
170858,1387
77142,544
242135,988
32753,346
98633,1389
62920,736
257627,426
21291,1244
66649,1004
335664,697
53230,247
17644,1199
223249,185
344473,149
332153,531
316496,675
17447,848
44160,661
149943,424
343492,291
193588,2806
255046,1225
5510,1221
332254,1893
37202,709
22647,9
210235,378
343703,719
344294,204
211980,458
55578,31
27019,993
168153,555
285382,1096
179546,274
97859,787
317923,488
204088,665
240145,1346
72778,143
74478,357
172038,1228
124998,518
30043,2074
50705,886
273821,638
160998,1357
29117,636
166999,222
123100,627
30567,347
226374,2
294481,243
238071,599
97514,786
329439,418
235676,684
334514,2888
122431,169
217479,471
197062,3101
133212,863
19127,835
151701,273
171764,424
175889,492
44017,49
144853,118
89244,1063
177466,165
163414,269
332672,985
94353,204
264168,11
48953,421
172817,1154
86555,317
94381,2
10423,166
121979,485
330370,312
242688,1262
228112,243
294301,86
102355,811
345388,771
189589,226
306691,346
196156,245
119531,586
252583,187
209308,134
294627,922
61503,1487
50626,101
22014,92
264339,2685
77884,951
170068,496
98557,446
132007,45
234336,626
19718,19
254928,667
201854,1022
214896,4956
133490,3716
311284,106
335942,98
73579,293
334558,257
79475,686
